region,area,residential,nursing,website,name,email
North West ,Liverpool ,650,785,https://liverpool.gov.uk/adult-social-care/choosing-somewhere-to-live/find-a-care-home/,Mike Doran,mike.doran@liverpool.gov.uk
North West ,Manchester ,689,833,https://secure.manchester.gov.uk/info/200048/health_and_wellbeing/4520/care_homes,n/a,contact@manchester.gov.uk
North West ,Oldham ,646,781,https://www.oldham.gov.uk/hsc/services/results/?categoryIds%5B%5D=7,n/a,marketing@oldham.gov.uk
North West ,Rochdale ,649,785,http://www.rochdale.gov.uk/carehomes,n/a,adultcarecommissioningteam@rochdale.gov.uk
North West ,St Helens ,644,778,https://www.sthelens.gov.uk/media/6543/charging-for-residential-nursing-care-2017.pdf,n/a,contactcentre@sthelens.gov.uk
North West ,Salford ,666,805,https://www.salford.gov.uk/health-and-social-care/contact-adult-social-care/care-and-support-services/residential-care/,n/a,social.services@salford.gov.uk
North West ,Sefton ,690,835,https://www.sefton.gov.uk/social-care/adults/paying-for-care/residential-and-nursing-care.aspx,n/a,communications@Sefton.gov.uk
North West ,Stockport ,752,909,https://www.stockport.gov.uk/supported-and-older-persons-housing/residential-care-homes,n/a,mayors.office@stockport.gov.uk
North West ,Tameside ,656,793,https://www.tameside.gov.uk/Revenues/Nursing-and-Residential-Care-Homes-Discounts-FAQ,n/a,https://www.tameside.gov.uk/contactus
North West ,Trafford ,820,992,https://www.trafforddirectory.co.uk/kb5/trafford/fsd/advice.page?id=BD2Wph2dwkI,n/a,fis@trafford.gov.uk
North West ,Warrington ,722,873,https://www.mylifewarrington.co.uk/kb5/warrington/directory/advice.page?id=glQwqlmFMlc,n/a,asc@warrington.gov.uk
North West ,Wigan ,651,787,https://www.wigan.gov.uk/Resident/Health-Social-Care/Adults/will-i-have-to-pay/paying-for-residential-and-nursing-care.aspx,n/a,https://www.wigan.gov.uk/Council/Contact-us/index.aspx
North West ,Wirral ,688,832,https://www.wirral.gov.uk/health-and-social-care,n/a,informationmanager@wirral.gov.uk
Yorkshire and the Humber ,Barnsley  ,636,769,https://www.barnsley.gov.uk/services/adult-health-and-social-care/care-homes/finding-a-care-home/,n/a,https://my.barnsley.gov.uk/form/Adult-social-care-enquiry/your-details
Yorkshire and the Humber ,Bradford ,662,801,https://www.bradford.gov.uk/adult-social-care/care-and-support-from-us/living-at-home-residential-or-nursing-care-homes/,Kersten England,ceo.admin@bradford.gov.uk
Yorkshire and the Humber ,Calderdale ,668,807,https://www.calderdale.gov.uk/v2/residents/health-and-social-care/residential-and-nursing-care-page,n/a,customer.first@calderdale.gov.uk
Yorkshire and the Humber ,Doncaster ,649,784,https://www.doncaster.gov.uk/services/adult-social-care/care-homes-for-older-people,n/a,isat@doncaster.gov.uk
Yorkshire and the Humber ,East Riding of Yorkshire ,710,858,https://www.eastriding.gov.uk/living/care-and-support-for-adults/residential-care-services/residential-care-homes/,n/a,https://www.eastriding.gov.uk/council/contact-the-council/contact-us/
Yorkshire and the Humber ,Hull ,620,750,https://www.hull.gov.uk/support-adults/carers/assessment-process-adult-social-care,n/a,https://www.hull.gov.uk/council-and-democracy/customer-service/contact-us
Yorkshire and the Humber ,Kirklees ,676,818,https://www.kirklees.gov.uk/beta/care-homes-and-housing/charges-for-care-homes.aspx,n/a,customer.enquiries@kirklees.gov.uk
Yorkshire and the Humber ,Leeds ,710,858,https://www.leeds.gov.uk/adult-social-care/care-homes-and-supported-housing/care-homes,n/a,complaints@leeds.gov.uk
Yorkshire and the Humber ,North Lincolnshire ,666,805,https://www.northlincs.gov.uk/people-health-and-care/money-and-legal-matters/,n/a,customerservice@northlincs.gov.uk
Yorkshire and the Humber ,North East Lincolnshire ,640,774,https://www.caresourcer.com/s/providers/unitary-authorities/north-east-lincolnshire/care-home/,n/a,enquiries@caresourcer.com
Yorkshire and the Humber ,North Yorkshire ,773,935,https://www.northyorks.gov.uk/paying-residential-or-nursing-home-care,n/a,Northall.finassessments@northyorks.gov.uk
Yorkshire and the Humber ,Rotherham ,658,796,https://www.rotherham.gov.uk/downloads/download/45/residential-and-nursing-care-documents,n/a,customerservices@rotherham.gov.uk
Yorkshire and the Humber ,Sheffield ,691,835,https://www.sheffield.gov.uk/residentialnursingcare,n/a,howdenhouse@sheffield.gov.uk
Yorkshire and the Humber ,Wakefield ,671,811,https://www.wakefield.gov.uk/health-care-and-advice/adults-and-older-people-services/older-people/residential-care,n/a,social_care_direct@wakefield.gov.uk
Yorkshire and the Humber ,York ,808,977,https://www.york.gov.uk/ResidentialCare,n/a,adult.socialsupport@york.gov.uk
East Midlands ,Derby ,685,828,https://www.derby.gov.uk/housing/residential-and-extra-care/residential-care-homes/#page-1,n/a,covidsupport@communityactionderby.org.uk
East Midlands ,Derbyshire ,705,852,https://www.derbyshire.gov.uk/social-health/adult-care-and-wellbeing/accommodation-and-housing/finding-and-choosing-a-care-home/choosing-a-care-home.aspx,n/a,access2info@derbyshire.gov.uk
East Midlands ,Leicester City ,684,826,https://www.leicester.gov.uk/your-council/coronavirus/social-care/coronavirus-covid-19-information-for-providers-of-social-care-in-leicester/residential-care-and-nursing-support-for-care-home-residents/,n/a,rbopenaccess@leicester.gov.uk
East Midlands ,Leicestershire ,759,917,https://www.leicestershire.gov.uk/adult-social-care-and-health/supported-accommodation-and-care-homes/residential-care-homes-and-nursing-homes,n/a,https://www.leicestershire.gov.uk/about-the-council/contact-us
East Midlands ,Lincolnshire ,710,859,https://www.lincolnshire.gov.uk/assessments-finances/paying-residential-nursing-care,n/a,csc_socialcare@lincolnshire.gov.uk
East Midlands ,Northamptonshire ,753,910,https://www.northamptonshire.gov.uk/councilservices/adult-social-care/housing/Pages/residential-nursing-care.aspx,n/a,contactus@westnorthants.gov.uk
East Midlands ,Nottingham City ,651,787,http://www.nottinghamcity.gov.uk/information-for-residents/health-and-social-care/adult-social-care/choosing-somewhere-to-live//,n/a,https://www.nottinghamcity.gov.uk/your-council/contact-us
East Midlands ,Nottinghamshire ,701,847,https://www.nottinghamshire.gov.uk/care/adult-social-care/social-care-publications/quality-care-homes,n/a,enquiries@moneyadviceservice.org.uk
East Midlands ,Rutland ,851,1029,https://www.caresourcer.com/s/providers/towns/rutland/care-home/,n/a,enquiries@caresourcer.com
West Midlands ,Birmingham ,702,849,https://www.birmingham.gov.uk/contactus,n/a,https://www.birmingham.gov.uk/contactus
West Midlands ,Coventry ,699,845,https://www.coventry.gov.uk/info/75/money_and_legal_matters/2455/financial_assessment_%E2%80%93_residential_and_nursing_care,n/a,webeditors@coventry.gov.uk
West Midlands ,Dudley ,694,839,https://www.dudley.gov.uk/residents/care-and-health/adult-health-social-care/housing-with-care-and-support/care-homes-residential-and-nursing/,n/a,elections.cexec@dudley.gov.uk
West Midlands ,Herefordshire ,788,953,https://www.herefordshire.gov.uk/social-care-support/care-providers-housing-options/2,n/a,bluebadge@herefordshire.gov.uk
West Midlands ,Sandwell ,657,794,https://www.carehome.co.uk/care_search_results.cfm/searchunitary/Sandwell/searchchtype/carehomenursing,n/a,reviews@carehome.co.uk
West Midlands ,Shropshire ,760,918,https://shropshire.gov.uk/coronavirus/information-for-social-care-services/advice-for-care-homes/,n/a,https://shropshire.gov.uk/benefits/contact-us/
West Midlands ,Solihull ,830,1004,https://www.solihull.gov.uk/social-care-and-support/Residential-homes-and-nursing-homes,n/a,connectcc@solihull.gov.uk
West Midlands ,Staffordshire ,723,874,https://www.staffordshire.gov.uk/Advice-support-and-care-for-adults/Your-social-care-journey/Care-and-support-options/Residential-and-nursing-care-homes.aspx,n/a,contactus@staffordshire.gov.uk
West Midlands ,Stoke on Trent ,621,751,https://www.caresourcer.com/s/providers/towns/stoke-on-trent/care-home/,n/a,enquiries@caresourcer.com
West Midlands ,Telford and Wrekin ,693,838,https://www.telford.gov.uk/info/20580/housing_and_accommodation/3708/residential_and_nursing_care,n/a,ig@telford.gov.uk
West Midlands ,Walsall ,679,821,https://go.walsall.gov.uk/carehomesandhousing,n/a,https://go.walsall.gov.uk/contactus
West Midlands ,Warwickshire ,796,962,https://www.warwickshire.gov.uk/residentialcare,n/a,customerrelations@warwickshire.gov.uk
West Midlands ,Wolverhampton ,663,801,https://www.wolverhampton.gov.uk/health-and-social-care/adult-social-care/paying-your-care/paying-care-and-support-residential-or-nursing-home,n/a,aia@wolverhampton.gov.uk
West Midlands ,Worcestershire ,779,941,https://www.worcestershire.gov.uk/housingandcarehomes,n/a,aamos@worcestershire.gov.uk
East of England ,Bedford ,825,997,https://www.bedford.gov.uk/social-care-health-and-community/help-for-adults/home-and-housing-options/residential-and-nursing-homes/,n/a,customerservices@bedford.gov.uk
East of England ,Cambridgeshire ,852,1030,https://www.cambridgeshire.gov.uk/residents/adults/organising-care-and-support/types-of-support/organising-residential-care,n/a,data.protection@cambridgeshire.gov.uk
East of England ,Central Bedfordshire ,854,1032,https://www.centralbedfordshire.gov.uk/info/21/paying_for_care/329/nursing_and_residential_homes/6,n/a,letstalkcentral@centralbedfordshire.gov.uk
East of England ,Essex ,861,1041,https://www.essex.gov.uk/housing-options-and-care-homes/care-homes,n/a,socialcaredirect@essex.gov.uk
East of England ,Hertfordshire ,991,1198,https://www.hertfordshire.gov.uk/services/adult-social-services/care-and-carers/care-homes-and-housing/care-homes-and-housing.aspx,n/a,contact@hertfordshire.gov.uk
East of England ,Luton ,765,925,https://m.luton.gov.uk/Page/Show/Health_and_social_care/adult_social_care/care_homes_and_housing_options/Pages/Residential%20Care%20for%20Older%20People.aspx,n/a,https://m.luton.gov.uk/Page/Show/pages/contactus.aspx
East of England ,Norfolk ,762,921,https://www.norfolk.gov.uk/care-support-and-health/housing/care-homes-and-nursing-homes,n/a,accessibility@norfolk.gov.uk
East of England ,Peterborough ,711,859,https://fis.peterborough.gov.uk/kb5/peterborough/directory/results.page?adultchannel=6_2,n/a,adultsocialcare@peterborough.gov.uk
East of England ,Southend on Sea ,813,983,https://www.southend.gov.uk/social-care/care-homes-sheltered-housing,n/a,council@southend.gov.uk
East of England ,Sufolk ,844,1020,https://www.suffolk.gov.uk/care-and-support-for-adults/how-social-care-can-help/care-homes-and-supported-accommodation/,n/a,https://contact.suffolk.gov.uk/
East of England ,Thurrock ,802,970,https://www.thurrock.gov.uk/residential-and-nursing-care-homes/residential-care-homes,n/a,legal.services@thurrock.gov.uk
Inner London ,Camden ,1406,1700,https://camdencarechoices.camden.gov.uk/supported-housing-for-social-care-needs/extra-care-housing/,n/a,charlieratchfordcourt@camden.gov.uk
Inner London ,City of London ,1406,1700,https://fyi.cityoflondon.gov.uk/kb5/cityoflondon/fyi/service.page?id=bUQ7Dk6T1WY&adultchannel=8,n/a,adultsduty@cityoflondon.gov.uk
Inner London ,Greenwich ,987,1193,https://www.royalgreenwich.gov.uk/info/200275/residential_care/2014/finding_a_residential_or_nursing_home,n/a,aops.contact.officers@royalgreenwich.gov.uk
Inner London ,Hackney ,1123,1358,https://hackney.gov.uk/residential-care-adults,n/a,access@hackney.gov.uk
Inner London ,Hammersmith and Fulham ,1406,1700,https://www.lbhf.gov.uk/health-and-care/assistance-home/care-homes,n/a,can@lbhf.gov.uk
Inner London ,Islington ,1406,1700,https://directory.islington.gov.uk/kb5/islington/directory/results.page?adultchannelnew=3_2,n/a,contact@islington.gov.uk
Inner London ,Kensington and Chelsea ,1406,1700,https://www.rbkc.gov.uk/adult-social-care/care-homes-and-housing-options,n/a,
Inner London ,Lambeth ,1199,1449,https://beta.lambeth.gov.uk/about-council/contact-us,n/a,webteam@lambeth.gov.uk
Inner London ,Lewisham ,1025,1239,https://lewisham.gov.uk/myservices/socialcare/adult/care-homes,n/a,https://lewisham.gov.uk/contact-us
Inner London ,Southwark ,1192,1441,https://www.southwark.gov.uk/social-care-and-support/adult-social-care/care-and-support-from-the-council/adults-with-care-needs/services/residential-care,n/a,complaints@southwark.gov.uk
Inner London ,Tomer Hamlets ,1123,1358,https://www.towerhamlets.gov.uk/lgnl/health__social_care/Support_for_care_homes_in_Tower_Hamlets.aspx,n/a,web.team@towerhamlets.gov.uk
Inner London ,Wandsworth ,1338,1618,https://www.wandsworth.gov.uk/health-and-social-care/adult-social-care/adult-social-care-information-and-advice/somewhere-to-live/care-homes/,n/a,accessteam@wandsworth.gov.uk
Inner London ,Westminster ,1406,1700,https://www.westminster.gov.uk/coronavirus-advice-vulnerable-residents/care-homes,n/a,
Outer London ,Barking and Dagenham ,840,1015,https://www.lbbd.gov.uk/residential-care,n/a,IntakeTeam@lbbd.gov.uk
Outer London ,Barnet ,1201,1452,https://www.barnet.gov.uk/adult-social-care/independence-your-home/find-right-housing-option-you/care-homes,n/a,Local.Taxation@Barnet.gov.uk
Outer London ,Bexley ,904,1093,https://www.bexley.gov.uk/services/health-and-social-care/social-care-for-adults/paying-care-home/financial-information,n/a,https://www.bexley.gov.uk/contact-us/finding-information
Outer London ,Brent ,1151,1392,https://www.brent.gov.uk/services-for-residents/adult-social-care/other-housing-support?tab=residentialandnursingcare,n/a,https://www.brent.gov.uk/firmstep/forms/contact-us/
Outer London ,Bromley ,1066,1289,https://www.bromley.gov.uk/info/200052/housing_advice_and_options/112/care_homes_residential_and_nursing_care,n/a,BromleyFAMResidential@Liberata.com
Outer London ,Croydon ,951,1150,https://www.croydon.gov.uk/adult-health-and-social-care/care-homes-and-housing/moving-care-home,n/a,https://www.croydon.gov.uk/aboutus
Outer London ,Ealing ,1148,1388,https://www.ealing.gov.uk/info/201083/older_people/242/residential_care_for_older_people/1,n/a,sscallcentre@ealing.gov.uk
Outer London ,Enfield ,995,1202,https://mylife.enfield.gov.uk/enfield-home-page/content/financial/paying-for-care-homes/,n/a,https://new.enfield.gov.uk/contact-us/
Outer London ,Haringey ,1212,1466,https://www.haringey.gov.uk/social-care-and-health/older-people/residential-care-homes,n/a,firstresponseteam@haringey.gov.uk 
Outer London ,Harrow ,1103,1334,https://www.harrow.gov.uk/adult-social-care/care-homes,n/a,CommissioningAlliance@ealing.gov.uk
Outer London ,Havering ,928,1122,https://www.havering.gov.uk/info/20015/adult_social_care/615/housing_with_care,n/a,covid19support@havering.gov.uk
Outer London ,Hillingdon ,1021,1235,https://www.hillingdon.gov.uk/extracarehousing,n/a,socialcaredirect@hillingdon.gov.uk
Outer London ,Hounslow ,1015,1227,https://www.hounslow.gov.uk/info/20007/health_and_adult_social_care/2185/care_for_hounslow/6,n/a,https://www.hounslow.gov.uk/info/20158/customer_services
Outer London ,Kingston upon Thames ,1143,1382,https://www.kingston.gov.uk/adult-social-care/support-accomodation/3?documentId=157&categoryId=20025,n/a,https://www.kingston.gov.uk/council-democracy/contact-us/1
Outer London ,Merton ,1177,1423,https://www.merton.gov.uk/social-care/adult-social-care/residential-care/residential-and-nursing-care-home,n/a,
Outer London ,Newham ,938,1134,https://www.newham.gov.uk/health-adult-social-care/care-homes/3,n/a,webeditor@newham.gov.uk
Outer London ,Redbridge ,1008,1219,https://mylife.redbridge.gov.uk/care-homes/,n/a,adults.alert@redbridge.gov.uk
Outer London ,Richmond upon Thames ,1406,1700,https://richmond.gov.uk/media/1303/care_homes.pdf,n/a,adultsocialservices@richmond.gov.uk
Outer London ,Sutton ,972,1175,https://www.sutton.gov.uk/info/200335/at_home/1081/care_homes_and_continuing_health_care/2,n/a,https://www.sutton.gov.uk/info/200232/contact_us
Outer London ,Waltham Forest ,1034,1249,https://www.walthamforest.gov.uk/content/care-homes,n/a,https://www.walthamforest.gov.uk/content/contact-waltham-forest-council
South East ,Bracknell Forest ,941,1137,https://www.bracknell-forest.gov.uk/health-and-social-care/care-and-support/care-services-available/care-homes,n/a,digital.services@bracknell-forest.gov.uk
South East ,Brighton and Hove ,949,1148,https://www.brighton-hove.gov.uk/adult-social-care/pay-your-care-and-support/pay-residential-or-nursing-home-care,n/a,https://www.brighton-hove.gov.uk/contact-council
South East ,Buckinghamshire ,1000,1208,https://www.buckinghamshire.gov.uk/care-adults/,n/a,https://www.buckinghamshire.gov.uk/your-council/contact-us/
South East ,East Sussex ,831,1004,https://new.eastsussex.gov.uk/social-care/paying-for-care/paying-for-residential-care,n/a,https://www.eastsussex.gov.uk/contact-us/
South East ,Hampshire ,883,1068,https://www.hants.gov.uk/socialcareandhealth/adultsocialcare/care-homes,n/a,
South East ,Isle of Wight ,760,919,https://www.iow.gov.uk/Residents/care-and-Support/Adults-Services/Adult-Social-Care-Finance/Non-Residential-Services,n/a,customer.services@iow.gov.uk
South East ,Kent ,840,1016,https://www.kent.gov.uk/social-care-and-health/care-and-support/housing-and-care-homes/care-homes,n/a,dpo@kent.gov.uk
South East ,Medway ,769,930,https://www.medway.gov.uk/carehomeengagement,n/a,https://www.medway.gov.uk/contact
South East ,Milton Keynes ,816,986,https://www.miltonkeynes.co.uk/contact-us,n/a,damien.lucas@jpress.co.uk
South East ,Oxfordshire ,959,1160,https://www.oxfordshire.gov.uk/residents/social-and-health-care/housing-options-and-care-homes/finding-care-home,n/a,https://www.oxfordshire.gov.uk/residents/contact-council/contact-us
South East ,Portsmouth ,744,899,https://www.portsmouth.gov.uk/services/health-and-care/adult-social-care/moving-to-a-care-home/,n/a,cityhelpdesk@portsmouthcc.gov.uk
South East ,Reading ,880,1064,https://servicesguide.reading.gov.uk/kb5/reading/directory/service.page?id=v6XAjnaPVlQ&adultchannel=0,n/a,localoffer@reading.gov.uk
South East ,Slough ,859,1039,https://www.slough.gov.uk/paying-care-support/paying-residential-nursing-home-care,n/a,https://www.slough.gov.uk/contact
South East ,Southampton ,747,903,https://www.southampton.gov.uk/health-social-care/adults/adult-social-care/residential-care-homes,n/a,https://www.southampton.gov.uk/contact-us/
South East ,Surrey ,1079,1305,https://www.surreycc.gov.uk/social-care-and-health/adults/accommodation-and-housing/residential-and-nursing-home-care,n/a,
South East ,West Berkshire ,944,1142,https://info.westberks.gov.uk/carehomes,n/a,
South East ,West Sussex ,900,1088,https://www.westsussex.gov.uk/contact-us/,n/a,https://www.westsussex.gov.uk/contact-us/
South East ,Windsor and Maidenhead ,1135,1372,https://www.rbwm.gov.uk/home/adult-social-care,n/a,
South East ,Wokingham ,1042,1259,https://www.wokingham.gov.uk/care-and-support-for-adults/care-and-nursing-homes/,n/a,https://www.wokingham.gov.uk/contact-us/
South West ,Bath and North East Somerset ,910,1100,https://beta.bathnes.gov.uk/care-homes,n/a,info@healthwatchbathnes.co.uk
South West ,Bournemouth ,837,1012,https://www.bournemouth.gov.uk/adult-social-care-services/TypesofSupport/helpforpeoplewhoarenolongerabletoliveathome/Paying-for-Care-in-a-Care-Home/PayingforResidentialCare.aspx,n/a,https://online.bcpcouncil.gov.uk/services/contactus/
South West ,Bristol ,818,988,https://www.bristol.gov.uk/social-care-health/care-homes,n/a,HomelessnessAdvice@bristol.gov.uk
South West ,Cornwall ,787,952,https://www.cornwall.gov.uk/health-and-social-care/adult-care-services/adult-commissioning-and-transformation/care-home-services/,n/a,contractsadults@cornwall.gov.uk
South West ,Devon ,818,988,https://www.devon.gov.uk/care-and-health/adults/paying-for-care/paying-residential-nursing-care/,n/a,csc.caredirect@devon.gov.uk
South West ,Dorset ,864,1044,https://adultsocialcare.dorsetcouncil.gov.uk/alternatives-to-residential-care/care-homes/,n/a,
South West ,Gloucestershire ,811,980,https://www.gloucestershire.gov.uk/health-and-social-care/adults-and-older-people/finding-residential-care/,n/a,communications@gloucestershire.gov.uk 
South West ,Isles of Scilly ,808,977,https://www.scilly.gov.uk/social-care-health/park-house/paying-residential-and-nursing-home-care,n/a,enquiries@scilly.gov.uk
South West ,North Somerset ,807,976,https://nsod.n-somerset.gov.uk/kb5/northsomerset/directory/results.page?adultchannel=3-4,n/a,info@yeomancare.co.uk
South West ,Plymouth ,714,863,https://www.plymouth.gov.uk/adultsandchildrenssocialcare/adultcareandhealth/housingandcarehomes/nursingandcarehomes,n/a,democraticsupport@plymouth.gov.uk
South West ,Poole ,837,1012,https://www.poole.gov.uk/social-care-and-health/help-for-adults/needs-assessment-for-residential-and-nursing-care-for-people-with-dementia-to-2025/,n/a,https://www.poole.gov.uk/contact-us/
South West ,Somerset ,776,938,https://www.somerset.gov.uk/social-care-and-health/care-homes-and-housing/,n/a,https://www.somerset.gov.uk/contact-us/
South West ,South Gloucestershire ,822,993,https://www.southglos.gov.uk/health-and-social-care/care-for-adults/home-housing-options/care-homes/,n/a,
South West ,Swindon ,749,905,https://www.swindon.gov.uk/info/20011/adult_social_care_and_support/941/paying_for_residential_and_nursing_home_care,n/a,fassessmentsresidential@swindon.gov.uk
South West ,Torbay and Southern Devon ,738,892,https://www.torbayandsouthdevon.nhs.uk/services/care-homes/,n/a,https://www.torbayandsouthdevon.nhs.uk/contact-us/
South West ,Wiltshire ,832,1006,https://adults.wiltshire.gov.uk/Information/residential-care-financial-assessment,n/a,customerservices@wiltshire.gov.uk
